	Class Index	Title	Description	Entities
1117	1	Argentine court acquits bombing suspects	An Argentine court acquitted five suspects in the 1994 bombing of a Jewish community center that killed 85 people, La Nacion newspaper reported Friday.	{'Argentine': 'NORP', 'five': 'CARDINAL', '1994': 'DATE', 'Jewish': 'NORP', '85': 'CARDINAL', 'La Nacion': 'ORG', 'Friday': 'DATE'}
1118	4	IBM recalls 225,000 laptop adapters	The adapters can overheat and cause damage to the circuit board, according to a safety agency. WASHINGTON: IBM will recall about 225,000 AC power adapters for several models of its laptop computer because 	{'WASHINGTON': 'GPE', 'IBM': 'ORG', 'about 225,000': 'CARDINAL'}
1119	4	Big Blue veteran heads to EMC	EMC has hired a former IBM veteran to be its chief technology officer, in what appears to be the latest step in EMC #39;s evolution from a data storage hardware specialist to a more comprehensive computing company.	{'EMC': 'ORG', 'IBM': 'ORG'}
1120	2	No miracle this time	That miracle, of course, took place in Lake Placid, NY, during the 1980 Winter Olympics. Thanks to the likes of Jim Craig, Mike Eruzione, Ken Morrow and the rest of the US hockey team, the mighty Soviet Union 	{'Lake Placid': 'GPE', 'NY': 'GPE', '1980': 'DATE', 'Winter Olympics': 'EVENT', 'Jim Craig': 'PERSON', 'Mike Eruzione': 'PERSON', 'Ken Morrow': 'PERSON', 'US': 'GPE', 'Soviet Union': 'GPE'}
1121	1	Kerry Vows to Tell Truth as President (Reuters)	"Democrat John Kerry on Friday dismissed the Republican convention as ""bitter and insulting"" and promised to be a U.S. president who would tell Americans the truth."	{'Democrat': 'NORP', 'John Kerry': 'PERSON', 'Friday': 'DATE', 'the Republican convention': 'EVENT', 'U.S.': 'GPE', 'Americans': 'NORP'}
1122	3	Intel Outlook May Portend PC Weakness	" NEW YORK (Reuters) - Intel Corp's &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt; sharp cut in its  revenue outlook dragged down shares of personal computer makers  on Friday, on fears that the chipmaker's problems could signal  weak PC markets, analysts said."	"{'NEW YORK': 'GPE', 'Reuters': 'ORG', ""Intel Corp's"": 'ORG', '&lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=INTC.O target=/stocks/quickinfo/fullquote""&gt;INTC.O&lt;/A&gt;': 'ORG', 'Friday': 'DATE'}"
1123	3	Indian inflation peaks on imports	Indian inflation hits its highest level in more than three years, boosted by increasing energy and food costs.	{'Indian': 'NORP', 'more than three years': 'DATE'}
1124	3	Judge: Geico can sue Google, Overture over ads	A federal judge in Virginia has ruled that a trademark infringement suit filed by the Government Employees Insurance Co. (GEICO) against Internet search giants Google Inc. and Overture Services Inc. can proceed.	{'Virginia': 'GPE', 'the Government Employees Insurance Co.': 'ORG', 'GEICO': 'ORG', 'Google Inc.': 'ORG', 'Overture Services Inc.': 'ORG'}
1125	4	Did Apple Offer Sony an ITunes Deal?	Update: A partnership may be crucial for long-term success, one industry insider says.	{'one': 'CARDINAL'}
1126	3	USA : Textile industry to renew request to place embargo on &lt;b&gt;...&lt;/b&gt;	The US textile industry officials would plead for blocking Chinese imports to the Bush administration this month. Earlier this year, the White House had rejected a similar request made by 130 Republican and Democratic members of Congress.	{'US': 'GPE', 'Chinese': 'NORP', 'Bush': 'PERSON', 'this month': 'DATE', 'Earlier this year': 'DATE', 'the White House': 'ORG', '130': 'CARDINAL', 'Republican': 'NORP', 'Democratic': 'NORP', 'Congress': 'ORG'}
1127	4	NASA braces for Frances	Thousands of automobiles clogged Florida #39;s highways during the largest evacuation in state history as residents anticipated the arrival of Hurricane Frances.	{'Thousands': 'CARDINAL', 'Florida': 'GPE', 'Hurricane Frances': 'EVENT'}
1128	2	LSU, Oklahoma play openers on Saturday	Louisiana State beat Oklahoma in the Bowl Championship Series title game in the Sugar Bowl last January. Both teams play their openers on Saturday in the first full weekend of the college football season.	{'Louisiana State': 'ORG', 'Oklahoma': 'ORG', 'the Bowl Championship Series': 'EVENT', 'the Sugar Bowl': 'EVENT', 'last January': 'DATE', 'Saturday': 'DATE', 'the first full weekend of the college football': 'DATE'}
1129	2	Gerrard only a 50-50 chance	VIENNA - England midfielder Steven Gerrard is a major doubt to face Austria in today #39;s opening 2006 World Cup qualifier. Gerrard has failed to shake off a groin injury suffered in training on Thursday and 	{'VIENNA': 'GPE', 'England': 'GPE', 'Steven Gerrard': 'PERSON', 'Austria': 'GPE', 'today': 'DATE', '#39;s': 'CARDINAL', '2006': 'DATE', 'World Cup': 'EVENT', 'Gerrard': 'PERSON', 'Thursday': 'DATE'}
1130	1	Israeli Troops Kill Two Palestinians (AP)	Israeli troops killed two Palestinians in two separate incidents Friday, and Israeli helicopters fired three missiles at a Gaza warehouse the army said was used for making weapons.	{'Israeli': 'NORP', 'two': 'CARDINAL', 'Palestinians': 'NORP', 'Friday': 'DATE', 'three': 'CARDINAL', 'Gaza': 'GPE'}
1131	3	Continental won #39;t make pension contributions this year	Continental Airlines announced today it will not make any contributions to its pension plan this year, citing as reasons the ongoing uncertainty of the industry #39;s economic environment and the record high cost of jet fuel.	{'Continental Airlines': 'ORG', 'today': 'DATE', 'this year': 'DATE'}
1132	4	Napster tests  quot;on-the-go quot; subscription service	Napster announced yesterday that it is testing a new subscription service model that would add portable devices to the list of its subscription service #39;s supported devices.	{'Napster': 'ORG', 'yesterday': 'DATE'}
1133	2	A different ball game	Two interesting stories this week. One - Manchester United #39;s signing of Wayne Rooney - exciting if rather predictable; another - Southampton #39;s apparent intent to hire England rugby union coach Sir Clive Woodward - surprising and, to many, baffling.	{'Two': 'CARDINAL', 'this week': 'DATE', 'One': 'CARDINAL', 'Manchester United #': 'ORG', 'Wayne Rooney': 'PERSON', 'Southampton': 'ORG', '#39;s': 'CARDINAL', 'England': 'GPE', 'Clive Woodward': 'PERSON'}
1134	1	President, PM Review Dialogue Process With India	ISLAMABAD, Pakistan : Sep 04 (PID) - President General Pervez Musharraf and Prime Minister Shaukat Aziz attended a meeting on Friday to review the progress of the composite dialogue between India and Pakistan delineates a strategy to carry the process 	{'ISLAMABAD': 'GPE', 'Pakistan': 'GPE', 'Sep 04': 'DATE', 'Pervez Musharraf': 'PERSON', 'Shaukat Aziz': 'PERSON', 'Friday': 'DATE', 'India': 'GPE'}
1135	2	MLB: Houston 8, Pittsburgh 6	Carlos Beltran went two for four with a homer and scored three times Friday night as Houston downed Pittsburgh, 8-6. Craig Biggio, Jose Vizcaino and Jeff Bagwell also homered for 	{'Carlos Beltran': 'PERSON', 'two': 'CARDINAL', 'four': 'CARDINAL', 'three': 'CARDINAL', 'Friday': 'DATE', 'night': 'TIME', 'Houston': 'ORG', 'Pittsburgh': 'ORG', '8': 'CARDINAL', 'Craig Biggio': 'PERSON', 'Jose Vizcaino': 'PERSON', 'Jeff Bagwell': 'PERSON'}
1136	1	Attack on UN vehicle kills one in southern Afghanistan	KANDAHAR, Afghanistan : An Afghan man died and five people were hurt in a bomb attack on a UN vehicle in Afghanistan, officials said, in the second deadly blast in a week as the country prepares for next month #39;s polls.	{'KANDAHAR': 'GPE', 'Afghanistan': 'GPE', 'Afghan': 'NORP', 'five': 'CARDINAL', 'UN': 'ORG', 'second': 'ORDINAL', 'a week': 'DATE', 'next month #39;s': 'DATE'}
1137	2	Mauresmo cruises to straight-set victory	NEW YORK  No. 2 women #39;s seed Amelie Mauresmo of France advanced to the fourth round of the US Open, defeating No. 31 seed Maria Vento-Kabchi 6-2, 6-0 Friday.	{'NEW YORK': 'GPE', '2': 'CARDINAL', 'Amelie Mauresmo': 'PERSON', 'France': 'GPE', 'fourth': 'ORDINAL', 'the US Open': 'EVENT', '31': 'CARDINAL', 'Maria Vento-Kabchi': 'PERSON', '6': 'CARDINAL', 'Friday': 'DATE'}
1138	2	It #39;s not in the cards	Jose Lima bounced back in grand style Friday night from one of his worst outings of the season and an eight-day layoff, limiting the National League #39;s most feared lineup to two 	{'Jose Lima': 'PERSON', 'Friday': 'DATE', 'night': 'TIME', 'one': 'CARDINAL', 'eight-day': 'DATE', 'the National League #39;s': 'ORG', 'two': 'CARDINAL'}
1139	1	Protesters greet Taiwan president during brief visit	Tensions between Taiwan and China landed on Seattle #39;s doorstep last night when Taiwan President Chen Shui-bian visited Seattle under tight security, greeted by demonstrators both for and against Taiwan independence.	{'Taiwan': 'GPE', 'China': 'GPE', 'Seattle': 'GPE', '#39;s': 'CARDINAL', 'last night': 'TIME', 'Chen Shui-bian': 'PERSON'}
1140	4	Livewire: Fantasy Sports Leagues Thrive Online (Reuters)	Take 15 million armchair athletes, add a steady stream of statistics and mix in a healthy dollop of trash talk. Post it all on the Internet and you've got a  $3 billion industry built around imaginary sports teams.	{'15 million': 'CARDINAL', '$3 billion': 'MONEY'}
1141	2	Yankees, Brown go down swinging	Kevin Brown's frustrating season finally reached a boiling point, and now his hot temper could cost the New York Yankees at the most important time. Brown broke his non-pitching hand when he punched a wall in the clubhouse last night during a 3-1 loss to the Baltimore Orioles that cut New York's lead in the AL East ...	"{""Kevin Brown's"": 'PERSON', 'the New York Yankees': 'ORG', 'Brown': 'PERSON', 'last night': 'TIME', '3': 'CARDINAL', 'the Baltimore Orioles': 'ORG', ""New York's"": 'GPE', 'the AL East': 'LOC'}"
1142	1	Medicare Premiums to Rise Record 17 Pct.	WASHINGTON - Medicare premiums for doctor visits are going up a record  $11.60 a month next year. The Bush administration says the increase reflects a strengthened Medicare, while Democrats complain that seniors are being unfairly socked...	{'WASHINGTON': 'GPE', 'Medicare': 'ORG', '11.60': 'MONEY', 'next year': 'DATE', 'Bush': 'PERSON', 'Democrats': 'NORP'}
1143	3	AT amp;T Wireless Moves to Sell Canada Asset	T amp;T Wireless Services Inc., the third-largest United States mobile phone company, reached an agreement yesterday with Rogers Communications Inc.	{'third': 'ORDINAL', 'United States': 'GPE', 'yesterday': 'DATE', 'Rogers Communications Inc.': 'ORG'}
1144	2	Symonds century lifts Australia	LONDON, England -- Andrew Symonds rode his luck to score the second one-day century of his career as Australia scored 269-6 from their 50 overs against Pakistan at Lord #39;s.	{'LONDON': 'GPE', 'England': 'GPE', 'Andrew Symonds': 'PERSON', 'second': 'ORDINAL', 'one-day': 'DATE', 'Australia': 'GPE', '269': 'CARDINAL', '50': 'CARDINAL', 'Pakistan': 'GPE', 'Lord #39;s.': 'FAC'}
1145	2	Federer back in Open #39;s fourth round with masterful performance	For most tennis players, having about the same number of clean winners as unforced errors translates into a pretty good performance.	{}
1146	1	Two Palestinians kiled in a night raid against a warehouse in Gaza	Israeli military helicopters yesterday evening bombarded by missiles a building in one of the refugee camps in the downtown of Gaza, while two Palestinians were killed and other three injured in the sector by the Israeli bullets.	{'Israeli': 'NORP', 'yesterday': 'DATE', 'evening': 'TIME', 'one': 'CARDINAL', 'Gaza': 'GPE', 'two': 'CARDINAL', 'Palestinians': 'NORP', 'other three': 'CARDINAL'}
1147	2	Colo. Town Relieved by Bryant Decision (AP)	It was the surest sign that the Kobe Bryant case was leaving town for good after a 14-month occupation: A rancher obtained permission to tear down CNN's 15-by-20-foot camera platform near the courthouse.	{'Kobe Bryant': 'PERSON', '14-month': 'DATE', 'CNN': 'ORG', '15-by-20-foot': 'QUANTITY'}
1148	1	French captives #39; fate mulled	BAGHDAD, Iraq - An Islamic militant group that claimed to have kidnapped two French journalists said it would soon decide their fate, according to a message posted on a Web site Friday, and an Iraqi negotiator called the chance for their release  quot;excellent 	{'BAGHDAD': 'GPE', 'Iraq': 'GPE', 'Islamic': 'NORP', 'two': 'CARDINAL', 'French': 'NORP', 'Friday': 'DATE', 'Iraqi': 'NORP'}
1149	1	Alert shuts Los Angeles airport	Parts of Los Angeles international airport are temporarily closed down amid reports of a security breach.	{'Los Angeles international': 'FAC'}
1150	1	Bush cuts down the middle on broccoli question (AFP)	Facing a issue that once tripped up his father, US President George W. Bush told adoring supporters that he likes broccoli. Part of it, anyway.	{'US': 'GPE', 'George W. Bush': 'PERSON'}
1151	3	Job numbers give candidates room to debate	WASHINGTON - Employers stepped up hiring in August, expanding payrolls by 144,000 and lowering the unemployment rate to 5.4 percent.	{'WASHINGTON': 'GPE', 'August': 'DATE', '144,000': 'CARDINAL', '5.4 percent': 'PERCENT'}
1152	2	No. 19 Iowa Dominates Kent St., 39-7 (AP)	Drew Tate threw two touchdowns in his first start and No. 19 Iowa turned in a dominating defensive performance to beat Kent State 39-7 in the season opener Saturday.	{'Drew Tate': 'PERSON', 'two': 'CARDINAL', 'first': 'ORDINAL', '19': 'CARDINAL', 'Iowa': 'ORG', 'Kent State': 'ORG', '39': 'CARDINAL', 'Saturday': 'DATE'}
1153	2	Quick Duff puts Kerr #39;s men into fast lane	Brian Kerr took his Ireland squad to the dogs last Wednesday, but the evening spent watching greyhounds race was not solely about relaxation.	{'Brian Kerr': 'PERSON', 'Ireland': 'GPE', 'last Wednesday': 'DATE', 'evening': 'TIME'}
1154	4	Email this to a friend Print this story	Never content with the simple things in life, Microsoft is apparently on a mobile media crusade with the deceptively unassuming announcement of the companies MSN Music service.	{'Microsoft': 'ORG', 'MSN Music': 'ORG'}
1155	3	Stocks dip after Intel cuts forecast	STOCKS in the United States fell - led by technology shares - after the world #39;s biggest semiconductor maker Intel cut its revenue forecast because of slowing demand for personal computers and mobile phones.	{'the United States': 'GPE', '#39;s': 'CARDINAL', 'Intel': 'ORG'}
1156	1	Hezbollah rejects abolition call	The leader of militant Lebanese group Hezbollah rejects a UN call for the organisation to be disbanded.	{'Lebanese': 'NORP', 'Hezbollah': 'ORG', 'UN': 'ORG'}
1157	2	Pierce hunts down Sharapova	Maria Sharapova, the 17-year-old Wimbledon champion, was eliminated in the third round at the US Open yesterday by the 27th seed, Mary Pierce, who used to be known as  quot;The 	{'Maria Sharapova': 'PERSON', '17-year-old': 'DATE', 'Wimbledon': 'EVENT', 'third': 'ORDINAL', 'the US Open': 'EVENT', 'yesterday': 'DATE', '27th': 'ORDINAL', 'Mary Pierce': 'PERSON'}
1158	2	Singh Takes Two-Shot Lead, Woods Tied for Second	 NORTON, Massachusetts (Reuters) - Fiji's Vijay Singh  fashioned an eight-under par 63 Saturday to take a two-shot  second-round lead on 131 in the Deutsche Bank Championship.	{'NORTON': 'GPE', 'Massachusetts': 'GPE', 'Reuters': 'ORG', 'Fiji': 'GPE', 'Vijay Singh': 'PERSON', 'eight': 'CARDINAL', '63': 'CARDINAL', 'Saturday': 'DATE', 'two': 'CARDINAL', 'second': 'ORDINAL', '131': 'CARDINAL', 'the Deutsche Bank Championship': 'EVENT'}
1159	2	Biffle Bests Mears	Greg Biffle wins a nearly race-long duel with Casey Mears, pulling away over the last two laps to win the NASCAR Busch Series race Saturday at California Speedway.	{'Greg Biffle': 'PERSON', 'Casey Mears': 'PERSON', 'two': 'CARDINAL', 'NASCAR Busch Series': 'ORG', 'Saturday': 'DATE', 'California Speedway': 'FAC'}
1160	3	Wal-Mart Anchors Windows Media Mall	The world #39;s largest software company has teamed with the world #39;s largest retailer to help kick off the latest version of Windows Media Player.	{'world': 'ORG', '#39;s': 'CARDINAL', 'Windows Media Player': 'PRODUCT'}
1161	2	KERR CRUISES INTO LEAD	Cristie Kerr carded a nine-under-par 63 to take a four-stroke lead after the third round of the State Farm Classic in Illinois. Kerr entered the day four shots behind Christina Kim but showed the youngster that Tour veterans must never be underestimated.	{'Cristie Kerr': 'PERSON', 'nine': 'CARDINAL', '63': 'CARDINAL', 'four': 'CARDINAL', 'third': 'ORDINAL', 'the State Farm Classic': 'EVENT', 'Illinois': 'GPE', 'Kerr': 'PERSON', 'the day': 'DATE', 'Christina Kim': 'PERSON', 'Tour': 'EVENT'}
1162	4	In Internet Calling, Skype Is Living Up to the Hype	Skype is the easiest, fastest and cheapest way for individual customers to use their computers with broadband connections as telephones.	{'Skype': 'ORG'}
1163	3	The Next Shock: Not Oil, but Debt	The American economic ship, which has weathered the recent run-up in crude oil prices, may be more vulnerable to sudden surges in the price of money.	{'American': 'NORP'}
1164	3	Motorists Submitting to High Gas Prices (AP)	Americans appear to be getting used to paying more to drive  #151; even if it means they have less money to buy other things. For example, Wal-Mart Stores Inc., the world's largest retailer, blamed disappointing sales in August on the fact that shoppers spent more just getting to and from its stores.	{'Americans': 'NORP', '151': 'CARDINAL', 'Wal-Mart Stores Inc.': 'ORG', 'August': 'DATE'}
1165	3	Judge orders inspector to look at Hollinger dealings	A Canadian judge has ordered that a court-appointed inspector be assigned to take a close look at the business dealings of Hollinger Inc, the Conrad Black-controlled company said on Friday.	{'Canadian': 'NORP', 'Hollinger Inc': 'ORG', 'Conrad Black': 'PERSON', 'Friday': 'DATE'}
1166	3	Pfizer to settle asbestos claims	NEW YORK (DowJonesAP) - Pfizer (PFE) said Friday it has agreed to pay  $430 million to settle all lawsuits against it alleging injury from insulation products made by a subsidiary.	{'NEW YORK': 'GPE', 'DowJonesAP': 'ORG', 'Pfizer': 'ORG', 'PFE': 'ORG', 'Friday': 'DATE', '$430 million': 'MONEY'}
1167	4	Apache Balks At Microsoft #39;s Licensing Demands For Anti-Spam &lt;b&gt;...&lt;/b&gt;	com. The Apache Software Foundation, developers of the popular open-source Apache web server, said on Thursday that it wouldn #39;t support the proposed anti-spam standard Sender ID, because the licensing terms set by Microsoft Corp.	{'The Apache Software Foundation': 'ORG', 'Apache': 'PRODUCT', 'Thursday': 'DATE', 'Microsoft Corp.': 'ORG'}
1168	1	ASEAN moves closer to single market with  #39;road map #39;, global trade &lt;b&gt;...&lt;/b&gt;	JAKARTA : ASEAN finance ministers ended a meeting which saw Southeast Asia edge closer to a Europe-style single market, laying out a  quot;road map quot; for integration and opening doors to wider global trade.	{'JAKARTA': 'GPE', 'ASEAN': 'ORG', 'Southeast Asia': 'LOC', 'Europe': 'LOC'}
1169	2	Canada, Finland rule pools	Martin Brodeur made 27 saves, and Brad Richards, Kris Draper, and Joe Sakic scored to help Canada beat Russia, 3-1, last night in Toronto, giving the Canadians a 3-0 record in round-robin play of the World Cup of Hockey.	{'Martin Brodeur': 'PERSON', '27': 'CARDINAL', 'Brad Richards': 'PERSON', 'Kris Draper': 'PERSON', 'Joe Sakic': 'PERSON', 'Canada': 'ORG', 'Russia': 'GPE', '3': 'CARDINAL', 'last night': 'TIME', 'Toronto': 'GPE', 'Canadians': 'NORP', 'the World Cup of Hockey': 'EVENT'}
1170	2	Smith lifts Missouri with all-around effort	COLUMBIA, Mo. -- Brad Smith threw for 233 yards and three touchdowns and ran for 63 yards and another score to help No. 18 Missouri rout Arkansas State, 52-20, last night in the season opener for both teams.	{'COLUMBIA': 'GPE', 'Mo.': 'GPE', 'Brad Smith': 'PERSON', '233 yards': 'QUANTITY', 'three': 'CARDINAL', '63 yards': 'QUANTITY', '18': 'CARDINAL', 'Missouri': 'ORG', 'Arkansas State': 'ORG', '52': 'CARDINAL', 'last night': 'TIME'}
1171	2	UConn passes first test	Dan Orlovsky threw for 382 yards and tied his school record with five touchdown passes to lead Connecticut to a 52-14 win over Murray State yesterday in East Hartford.	{'Dan Orlovsky': 'PERSON', '382 yards': 'QUANTITY', 'five': 'CARDINAL', 'Connecticut': 'ORG', '52': 'CARDINAL', 'Murray State': 'ORG', 'yesterday': 'DATE', 'East Hartford': 'GPE'}
1172	2	Tigers celebrating after Beavers don #39;t get their kicks	Freshman Alexis Serna is down on the field kneeling, pounding the Tiger Stadium turf. He wanted to hide. But couldn #39;t find a place.	{'Alexis Serna': 'PERSON', 'Tiger Stadium': 'FAC'}
1173	1	Russian school death toll tops 340	The death toll in the Russian schoolhouse siege soared to more than 340 yesterday, and the horrifying human cost is likely to keep climbing.	{'Russian': 'NORP', 'more than 340': 'CARDINAL', 'yesterday': 'DATE'}
1174	2	Sharapova ousted	They were 78 feet and a generation apart. On one end of the Arthur Ashe Stadium court stood Maria Sharapova, the 17-year-old Wimbledon champion with a future as bright as her usual smile.	{'78 feet': 'QUANTITY', 'Arthur Ashe Stadium': 'FAC', 'Maria Sharapova': 'PERSON', '17-year-old': 'DATE', 'Wimbledon': 'EVENT'}
1175	2	Tom Ridge sets all-age record in winning World Trotting Derby	Tom Ridge set an all-age record of 1 minute 50.2 seconds in winning the  $530,000 World Trotting Derby at the DuQuoin (Ill.) State Fair yesterday.	{'Tom Ridge': 'PERSON', '1 minute 50.2 seconds': 'TIME', '530,000': 'MONEY', 'World Trotting Derby': 'EVENT', 'DuQuoin': 'GPE', 'Ill.': 'GPE', 'yesterday': 'DATE'}
1176	2	Little guy earns big victory at Open	NEW YORK -- Olivier Rochus didn't know quite how to react. First the arms went hesitantly up in the air. Then there was a little half-fist pump, a triumphant bellow, and a smile that could have lit a path through the darkest storm. Then Rochus, a 23-year-old Belgian who prior to this year had never won a match at the ...	{'NEW YORK': 'GPE', 'Olivier Rochus': 'PERSON', 'First': 'ORDINAL', 'half': 'CARDINAL', 'Rochus': 'PERSON', '23-year-old': 'DATE', 'Belgian': 'NORP', 'prior to this year': 'DATE'}
1177	3	Checking changes	Toward the end of the month if resources are a little tight, there are times when Krista Bergstrom admits she writes a check or two for more than is left in her account.	{'the end of the month': 'DATE', 'Krista Bergstrom': 'PERSON', 'two': 'CARDINAL'}
1178	3	Sales aren #39;t making the grade	Retailers in Michigan delighted when students returned to the classroom, but the back-to-school sales haven #39;t generated the kind of dollars many projected.	{'Michigan': 'GPE'}
1179	2	Rossi:  #39;I #39;m fairly happy #39;	Valentino Rossi, who on Thursday pledged his future to Yamaha, entered the final qualifying session with the fastest time to date, but with the morning rain having washed the circuit clean, the Italian was unable to challenge Makoto Tamada for the pole.	{'Valentino Rossi': 'PERSON', 'Thursday': 'DATE', 'Yamaha': 'ORG', 'morning': 'TIME', 'Italian': 'NORP', 'Makoto Tamada': 'PERSON'}
1180	1	Pope Prays for Beslan School Dead at Italy Mass	" LORETO, Italy (Reuters) - Pope John Paul prayed for the  victims of the ""inhumane violence"" of Russia's Beslan school  tragedy as he said Mass on Sunday before 200,000 people in  central Italy."	{'LORETO': 'GPE', 'Italy': 'GPE', 'Reuters': 'ORG', 'John Paul': 'PERSON', 'Russia': 'GPE', 'Beslan': 'FAC', 'Sunday': 'DATE', '200,000': 'CARDINAL'}
1181	2	Kerr happy with Irish win	Republic of Ireland manager Brian Kerr said he was delighted with the 3-0 win over Cyprus after so many players had pulled out of his squad.	{'Republic of Ireland': 'ORG', 'Brian Kerr': 'PERSON', '3': 'CARDINAL', 'Cyprus': 'GPE'}
1182	4	Microsoft Sees Open-Source Threat Looming Ever Larger	Microsoft Corp. is facing growing pressure from open-source software across every segment of its businessa competitive threat that could have significant consequences for its financial future going forward 	{'Microsoft Corp.': 'ORG'}
1183	4	Global sales of mobile phones hit record levels	PARIS Global cellphone sales rose to record levels in the second quarter as Nokia clawed back some of its lost market share, according to figures released Thursday.	{'PARIS': 'GPE', 'the second quarter': 'DATE', 'Nokia': 'ORG', 'Thursday': 'DATE'}
1184	2	In the end, goofs sink Jays	TORONTO -- All the early miscues belonged to the Oakland Athletics but the ones that mattered the most, in the eighth and ninth innings, were made by the Toronto Blue Jays.	{'TORONTO': 'GPE', 'the Oakland Athletics': 'ORG', 'eighth': 'ORDINAL', 'ninth': 'ORDINAL', 'the Toronto Blue Jays': 'ORG'}
1185	1	France Hopeful for Hostages, Fatwa Demands Release (Reuters)	France remained hopeful on Sunday that two French hostages in Iraq would be freed and a religious fatwa issued in Iraq demanded their release.	{'France': 'GPE', 'Sunday': 'DATE', 'two': 'CARDINAL', 'French': 'NORP', 'Iraq': 'GPE'}
1186	1	Saddam, Aides to Go on Trial Within Weeks - Daoud	Iraq #39;s toppled leader Saddam Hussein and his top aides will go on trial within weeks, Iraqi Minister of State Kasim Daoud said on Sunday.	{'Iraq': 'GPE', 'Saddam Hussein': 'PERSON', 'weeks': 'DATE', 'Iraqi': 'NORP', 'State': 'ORG', 'Kasim Daoud': 'PERSON', 'Sunday': 'DATE'}
1187	4	The Lowdown on Downloading Music	The digital music space is changing, with more songs and a growing number of places to download music legally. Realizing that the time was ripe to see how we were doing, I took some song recommendations and sat down to see what I could download.	{}
1188	3	Guidant, J amp;J reportedly are in merger talks	Johnson  amp; Johnson is in advanced negotiations to acquire Guidant, an Indianapolis-based medical device maker, for more than  $24 billion, executives close to the talks said Monday.	{'Johnson': 'ORG', 'Guidant': 'ORG', 'Indianapolis': 'GPE', 'more than  $24 billion': 'MONEY', 'Monday': 'DATE'}
1189	1	Iraq Govt. Seeks to Confirm if Saddam Aide Held	 BAGHDAD (Reuters) - Iraq's government was scrambling on  Sunday to confirm whether the most wanted Saddam Hussein aide  still on the run had been captured, as confident statements  that he had been seized gave way to doubt and confusion.	{'BAGHDAD': 'GPE', 'Reuters': 'ORG', 'Iraq': 'GPE', 'Sunday': 'DATE', 'Saddam Hussein': 'PERSON'}
1190	4	Hurricanes Bring Environmental Renewal (AP)	Along with their destructive force, hurricanes can have beneficial effects as part of the rhythm of nature. Storms that erode beaches, uproot trees and flatten wildlife habitats may also refresh waterways, revive dry areas and bulk up barrier islands with redistributed sand.	{}
1191	1	Bush takes a double-digit lead as Kerry campaign struggles to regroup (AFP)	George W. Bush took a double-digit lead in what had been a neck-and-neck presidential election contest, prompting Democratic challenger John Kerry to refocus his campaign on bread-and-butter economic issues, where the Republican incumbent president is considered vulnerable.	{'George W. Bush': 'PERSON', 'Democratic': 'NORP', 'John Kerry': 'PERSON', 'Republican': 'NORP'}
1192	2	Lord #39;s smiles on India once more	India bowled England all out for 181 to win the third one-day international of the NatWest Challenge at Lord #39;s by 23 runs. England would have gone into the second innings confident.	{'India': 'GPE', 'England': 'GPE', '181': 'CARDINAL', 'third': 'ORDINAL', 'one-day': 'DATE', 'the NatWest Challenge': 'EVENT', 'Lord #39;s by 23 runs': 'FAC', 'second': 'ORDINAL'}
1193	2	Chicago Bears Cut Bryan Robinson	LAKE FOREST, Ill. -- Veteran defensive lineman Bryan Robinson (pictured) was among 21 players cut Sunday as the Chicago Bears pared their roster to 53.	{'LAKE FOREST': 'GPE', 'Ill.': 'GPE', 'Bryan Robinson': 'PERSON', '21': 'CARDINAL', 'Sunday': 'DATE', 'the Chicago Bears': 'ORG', '53': 'CARDINAL'}
1194	2	Cycling: Petacchi wins second stage in Spain	MADRID : Alessandro Petacchi showed why he is considered one of the world #39;s top sprinters when coming out on top in a mass dash to the line in the second stage of the Tour of Spain.	{'MADRID': 'GPE', 'Alessandro Petacchi': 'PERSON', 'one': 'CARDINAL', '#39;s': 'CARDINAL', 'second': 'ORDINAL', 'the Tour of Spain': 'EVENT'}
1195	1	PM and Latham target Sydney	Prime Minister John Howard and Opposition Leader Mark Latham will target key marginal seats around Sydney as the election campaign hits its second week.	{'John Howard': 'PERSON', 'Mark Latham': 'PERSON', 'Sydney': 'GPE', 'its second week': 'DATE'}
1196	1	Frances Knocks Out Power, Floods Florida	FORT PIERCE, Fla. - Hurricane Frances' wind and water whacked swaths of southern Florida with fire-hose force Sunday, submerging entire roadways and tearing off rooftops even as the storm weakened and crawled inland with heavy rain in its wake...	{'FORT PIERCE': 'GPE', 'Fla.': 'GPE', 'Hurricane Frances': 'EVENT', 'Florida': 'GPE', 'Sunday': 'DATE'}
1197	3	World briefs	LONDON - A man wielding a machete and a knife attacked two security guards at the building housing the headquarters of the British domestic intelligence service MI5 on Friday, police said.	{'LONDON': 'GPE', 'two': 'CARDINAL', 'British': 'NORP', 'MI5': 'ORG', 'Friday': 'DATE'}
1198	2	Yankees' Brown Has Successful Surgery	Kevin Brown had successful surgery on his broken left hand Sunday and vowed to pitch again for the Yankees this season.	{'Kevin Brown': 'PERSON', 'Sunday': 'DATE', 'Yankees': 'ORG', 'this season': 'DATE'}
